Height (m)	50th percentile	84th percentile	16th percentile
28.94	0.605	0.38	1.081
28.95	0.605	0.38	1.081
28.96	0.605	0.38	1.081
28.97	0.604	0.38	1.081
28.98	0.604	0.38	1.081
28.99	0.604	0.38	1.081
29	0.604	0.38	1.08
29.01	0.604	0.38	1.08
29.02	0.604	0.38	1.08
29.03	0.604	0.38	1.08
29.04	0.604	0.38	1.08
29.05	0.604	0.38	1.08
29.06	0.604	0.38	1.079
29.07	0.603	0.38	1.079
29.08	0.603	0.38	1.079
29.09	0.603	0.38	1.079
29.1	0.603	0.38	1.079
29.11	0.603	0.38	1.079
29.12	0.603	0.38	1.078
29.13	0.603	0.38	1.078
29.14	0.603	0.38	1.078
29.15	0.603	0.38	1.078
29.16	0.603	0.38	1.078
29.17	0.602	0.38	1.078
29.18	0.602	0.38	1.077
29.19	0.602	0.38	1.077
29.2	0.602	0.38	1.077
29.21	0.602	0.38	1.077
29.22	0.602	0.38	1.077
29.23	0.602	0.38	1.077
29.24	0.602	0.38	1.076
29.25	0.602	0.38	1.076
29.26	0.602	0.38	1.076
29.27	0.602	0.38	1.076
29.28	0.601	0.38	1.076
29.29	0.601	0.38	1.076
29.3	0.601	0.38	1.075
29.31	0.601	0.38	1.075
29.32	0.601	0.38	1.075
29.33	0.601	0.38	1.075
29.34	0.601	0.38	1.075
29.35	0.601	0.38	1.075
29.36	0.601	0.38	1.074
29.37	0.601	0.38	1.074
29.38	0.6	0.38	1.074
29.39	0.6	0.38	1.074
29.4	0.6	0.38	1.074
29.41	0.6	0.38	1.074
29.42	0.6	0.38	1.074
29.43	0.6	0.38	1.073
29.44	0.6	0.38	1.073
29.45	0.6	0.38	1.073
29.46	0.6	0.38	1.073
29.47	0.6	0.38	1.073
29.48	0.6	0.38	1.073
29.49	0.599	0.38	1.072
29.5	0.599	0.38	1.072
29.51	0.599	0.38	1.072
29.52	0.599	0.38	1.072
29.53	0.599	0.38	1.072
29.54	0.599	0.38	1.072
29.55	0.599	0.38	1.071
29.56	0.599	0.38	1.071
29.57	0.599	0.38	1.071
29.58	0.599	0.38	1.071
29.59	0.598	0.38	1.071
29.6	0.598	0.38	1.071
29.61	0.598	0.38	1.07
29.62	0.598	0.38	1.07
29.63	0.598	0.38	1.07
29.64	0.598	0.38	1.07
29.65	0.598	0.38	1.07
29.66	0.598	0.38	1.07
29.67	0.598	0.38	1.07
29.68	0.598	0.38	1.069
29.69	0.598	0.38	1.069
29.7	0.597	0.38	1.069
29.71	0.597	0.38	1.069
29.72	0.597	0.38	1.069
29.73	0.597	0.38	1.069
29.74	0.597	0.38	1.068
29.75	0.597	0.38	1.068
29.76	0.597	0.38	1.068
29.77	0.597	0.38	1.068
29.78	0.597	0.38	1.068
29.79	0.597	0.38	1.068
29.8	0.597	0.38	1.067
29.81	0.596	0.38	1.067
29.82	0.596	0.38	1.067
29.83	0.596	0.38	1.067
29.84	0.596	0.38	1.067
29.85	0.596	0.38	1.067
29.86	0.596	0.38	1.066
29.87	0.596	0.38	1.066
29.88	0.596	0.38	1.066
29.89	0.596	0.38	1.066
29.9	0.596	0.38	1.066
29.91	0.596	0.38	1.066
29.92	0.595	0.38	1.066
29.93	0.595	0.38	1.065
29.94	0.595	0.38	1.065
29.95	0.595	0.38	1.065
29.96	0.595	0.38	1.065
29.97	0.595	0.38	1.065
29.98	0.595	0.38	1.065
29.99	0.595	0.38	1.064
30	0.595	0.38	1.064
30.01	0.595	0.38	1.064
30.02	0.594	0.38	1.064
30.03	0.594	0.38	1.064
30.04	0.594	0.38	1.064
30.05	0.594	0.38	1.063
30.06	0.594	0.38	1.063
30.07	0.594	0.38	1.063
30.08	0.594	0.38	1.063
30.09	0.594	0.38	1.063
30.1	0.594	0.38	1.063
30.11	0.594	0.38	1.063
30.12	0.594	0.38	1.062
30.13	0.593	0.38	1.062
30.14	0.593	0.38	1.062
30.15	0.593	0.38	1.062
30.16	0.593	0.38	1.062
30.17	0.593	0.38	1.062
30.18	0.593	0.38	1.061
30.19	0.593	0.38	1.061
30.2	0.593	0.38	1.061
30.21	0.593	0.38	1.061
30.22	0.593	0.38	1.061
30.23	0.593	0.38	1.061
30.24	0.592	0.38	1.061
30.25	0.592	0.38	1.06
30.26	0.592	0.38	1.06
30.27	0.592	0.38	1.06
30.28	0.592	0.38	1.06
30.29	0.592	0.38	1.06
30.3	0.592	0.38	1.06
30.31	0.592	0.38	1.059
30.32	0.592	0.38	1.059
30.33	0.592	0.38	1.059
30.34	0.592	0.38	1.059
30.35	0.591	0.38	1.059
30.36	0.591	0.38	1.059
30.37	0.591	0.38	1.059
30.38	0.591	0.38	1.058
30.39	0.591	0.38	1.058
30.4	0.591	0.38	1.058
30.41	0.591	0.38	1.058
30.42	0.591	0.38	1.058
30.43	0.591	0.38	1.058
30.44	0.591	0.38	1.057
30.45	0.591	0.38	1.057
30.46	0.59	0.38	1.057
30.47	0.59	0.38	1.057
30.48	0.59	0.38	1.057
30.49	0.59	0.38	1.057
30.5	0.59	0.38	1.057
30.51	0.59	0.38	1.056
30.52	0.59	0.38	1.056
30.53	0.59	0.38	1.056
30.54	0.59	0.38	1.056
30.55	0.59	0.38	1.056
30.56	0.59	0.38	1.056
30.57	0.59	0.38	1.055
30.58	0.589	0.38	1.055
30.59	0.589	0.38	1.055
30.6	0.589	0.38	1.055
30.61	0.589	0.38	1.055
30.62	0.589	0.38	1.055
30.63	0.589	0.38	1.055
30.64	0.589	0.38	1.054
30.65	0.589	0.38	1.054
30.66	0.589	0.38	1.054
30.67	0.589	0.38	1.054
30.68	0.589	0.38	1.054
30.69	0.588	0.38	1.054
30.7	0.588	0.38	1.053
30.71	0.588	0.38	1.053
30.72	0.588	0.38	1.053
30.73	0.588	0.38	1.053
30.74	0.588	0.38	1.053
30.75	0.588	0.38	1.053
30.76	0.588	0.38	1.053
30.77	0.588	0.38	1.052
30.78	0.588	0.38	1.052
30.79	0.588	0.38	1.052
30.8	0.587	0.38	1.052
30.81	0.587	0.38	1.052
30.82	0.587	0.38	1.052
30.83	0.587	0.38	1.052
30.84	0.587	0.38	1.051
30.85	0.587	0.38	1.051
30.86	0.587	0.38	1.051
30.87	0.587	0.38	1.051
30.88	0.587	0.38	1.051
30.89	0.587	0.38	1.051
30.9	0.587	0.38	1.05
30.91	0.587	0.38	1.05
30.92	0.586	0.38	1.05
30.93	0.586	0.38	1.05
30.94	0.586	0.38	1.05
30.95	0.586	0.38	1.05
30.96	0.586	0.38	1.05
30.97	0.586	0.38	1.049
30.98	0.586	0.38	1.049
30.99	0.586	0.38	1.049
31	0.586	0.38	1.049
31.01	0.586	0.38	1.049
31.02	0.586	0.38	1.049
31.03	0.585	0.38	1.049
31.04	0.585	0.38	1.048
31.05	0.585	0.38	1.048
31.06	0.585	0.38	1.048
31.07	0.585	0.38	1.048
31.08	0.585	0.38	1.048
31.09	0.585	0.38	1.048
31.1	0.585	0.38	1.047
31.11	0.585	0.38	1.047
31.12	0.585	0.38	1.047
31.13	0.585	0.38	1.047
31.14	0.585	0.38	1.047
31.15	0.584	0.38	1.047
31.16	0.584	0.38	1.047
31.17	0.584	0.38	1.046
31.18	0.584	0.38	1.046
31.19	0.584	0.38	1.046
31.2	0.584	0.38	1.046
31.21	0.584	0.38	1.046
31.22	0.584	0.38	1.046
31.23	0.584	0.38	1.046
31.24	0.584	0.38	1.045
31.25	0.584	0.38	1.045
31.26	0.583	0.38	1.045
31.27	0.583	0.38	1.045
31.28	0.583	0.38	1.045
31.29	0.583	0.38	1.045
31.3	0.583	0.38	1.045
31.31	0.583	0.38	1.044
31.32	0.583	0.38	1.044
31.33	0.583	0.38	1.044
31.34	0.583	0.38	1.044
31.35	0.583	0.38	1.044
31.36	0.583	0.38	1.044
31.37	0.583	0.38	1.043
31.38	0.582	0.38	1.043
31.39	0.582	0.38	1.043
31.4	0.582	0.38	1.043
31.41	0.582	0.38	1.043
31.42	0.582	0.38	1.043
31.43	0.582	0.38	1.043
31.44	0.582	0.38	1.042
31.45	0.582	0.38	1.042
31.46	0.582	0.38	1.042
31.47	0.582	0.38	1.042
31.48	0.582	0.38	1.042
31.49	0.582	0.38	1.042
31.5	0.581	0.38	1.042
31.51	0.581	0.38	1.041
31.52	0.581	0.38	1.041
31.53	0.581	0.38	1.041
31.54	0.581	0.38	1.041
31.55	0.581	0.38	1.041
31.56	0.581	0.38	1.041
31.57	0.581	0.38	1.041
31.58	0.581	0.38	1.04
31.59	0.581	0.38	1.04
31.6	0.581	0.38	1.04
31.61	0.581	0.38	1.04
31.62	0.58	0.38	1.04
31.63	0.58	0.38	1.04
31.64	0.58	0.38	1.04
31.65	0.58	0.38	1.039
31.66	0.58	0.38	1.039
31.67	0.58	0.38	1.039
31.68	0.58	0.38	1.039
31.69	0.58	0.38	1.039
31.7	0.58	0.38	1.039
31.71	0.58	0.38	1.039
31.72	0.58	0.38	1.038
31.73	0.58	0.38	1.038
31.74	0.579	0.38	1.038
31.75	0.579	0.38	1.038
31.76	0.579	0.38	1.038
31.77	0.579	0.38	1.038
31.78	0.579	0.38	1.038
31.79	0.579	0.38	1.037
31.8	0.579	0.38	1.037
31.81	0.579	0.38	1.037
31.82	0.579	0.38	1.037
31.83	0.579	0.38	1.037
31.84	0.579	0.38	1.037
31.85	0.579	0.38	1.037
31.86	0.578	0.38	1.036
31.87	0.578	0.38	1.036
31.88	0.578	0.38	1.036
31.89	0.578	0.38	1.036
31.9	0.578	0.38	1.036
31.91	0.578	0.38	1.036
31.92	0.578	0.38	1.036
31.93	0.578	0.38	1.035
31.94	0.578	0.38	1.035
31.95	0.578	0.38	1.035
31.96	0.578	0.38	1.035
31.97	0.578	0.38	1.035
31.98	0.577	0.38	1.035
31.99	0.577	0.38	1.035
32	0.577	0.38	1.034
32.01	0.577	0.38	1.034
32.02	0.577	0.38	1.034
32.03	0.577	0.38	1.034
32.04	0.577	0.38	1.034
32.05	0.577	0.38	1.034
32.06	0.577	0.38	1.034
32.07	0.577	0.38	1.033
32.08	0.577	0.38	1.033
32.09	0.577	0.38	1.033
32.1	0.576	0.38	1.033
32.11	0.576	0.38	1.033
32.12	0.576	0.38	1.033
32.13	0.576	0.38	1.033
32.14	0.576	0.38	1.032
32.15	0.576	0.38	1.032
32.16	0.576	0.38	1.032
32.17	0.576	0.38	1.032
32.18	0.576	0.38	1.032
32.19	0.576	0.38	1.032
32.2	0.576	0.38	1.032
32.21	0.576	0.38	1.031
32.22	0.575	0.38	1.031
32.23	0.575	0.38	1.031
32.24	0.575	0.38	1.031
32.25	0.575	0.38	1.031
32.26	0.575	0.38	1.031
32.27	0.575	0.38	1.031
32.28	0.575	0.38	1.03
32.29	0.575	0.38	1.03
32.3	0.575	0.38	1.03
32.31	0.575	0.38	1.03
32.32	0.575	0.38	1.03
32.33	0.575	0.38	1.03
32.34	0.575	0.38	1.03
32.35	0.574	0.38	1.029
32.36	0.574	0.38	1.029
32.37	0.574	0.38	1.029
32.38	0.574	0.38	1.029
32.39	0.574	0.38	1.029
32.4	0.574	0.38	1.029
32.41	0.574	0.38	1.029
32.42	0.574	0.38	1.028
32.43	0.574	0.38	1.028
32.44	0.574	0.38	1.028
32.45	0.574	0.38	1.028
32.46	0.574	0.38	1.028
32.47	0.573	0.38	1.028
32.48	0.573	0.38	1.028
32.49	0.573	0.38	1.027
32.5	0.573	0.38	1.027
32.51	0.573	0.38	1.027
32.52	0.573	0.38	1.027
32.53	0.573	0.38	1.027
32.54	0.573	0.38	1.027
32.55	0.573	0.38	1.027
32.56	0.573	0.38	1.026
32.57	0.573	0.38	1.026
32.58	0.573	0.38	1.026
32.59	0.572	0.38	1.026
32.6	0.572	0.38	1.026
32.61	0.572	0.38	1.026
32.62	0.572	0.38	1.026
32.63	0.572	0.38	1.025
32.64	0.572	0.38	1.025
32.65	0.572	0.38	1.025
32.66	0.572	0.38	1.025
32.67	0.572	0.38	1.025
32.68	0.572	0.38	1.025
32.69	0.572	0.38	1.025
32.7	0.572	0.38	1.025
32.71	0.572	0.38	1.024
32.72	0.571	0.38	1.024
32.73	0.571	0.38	1.024
32.74	0.571	0.38	1.024
32.75	0.571	0.38	1.024
32.76	0.571	0.38	1.024
32.77	0.571	0.38	1.024
32.78	0.571	0.38	1.023
32.79	0.571	0.38	1.023
32.8	0.571	0.38	1.023
32.81	0.571	0.38	1.023
32.82	0.571	0.38	1.023
32.83	0.571	0.38	1.023
32.84	0.571	0.38	1.023
32.85	0.57	0.38	1.022
32.86	0.57	0.38	1.022
32.87	0.57	0.38	1.022
32.88	0.57	0.38	1.022
32.89	0.57	0.38	1.022
32.9	0.57	0.38	1.022
32.91	0.57	0.38	1.022
32.92	0.57	0.38	1.022
32.93	0.57	0.38	1.021
32.94	0.57	0.38	1.021
32.95	0.57	0.38	1.021
32.96	0.57	0.38	1.021
32.97	0.569	0.38	1.021
32.98	0.569	0.38	1.021
32.99	0.569	0.38	1.021
33	0.569	0.38	1.02
33.01	0.569	0.38	1.02
33.02	0.569	0.38	1.02
33.03	0.569	0.38	1.02
33.04	0.569	0.38	1.02
33.05	0.569	0.38	1.02
33.06	0.569	0.38	1.02
33.07	0.569	0.38	1.019
33.08	0.569	0.38	1.019
33.09	0.569	0.38	1.019
33.1	0.568	0.38	1.019
33.11	0.568	0.38	1.019
33.12	0.568	0.38	1.019
33.13	0.568	0.38	1.019
33.14	0.568	0.38	1.019
33.15	0.568	0.38	1.018
33.16	0.568	0.38	1.018
33.17	0.568	0.38	1.018
33.18	0.568	0.38	1.018
33.19	0.568	0.38	1.018
33.2	0.568	0.38	1.018
33.21	0.568	0.38	1.018
33.22	0.568	0.38	1.017
33.23	0.567	0.38	1.017
33.24	0.567	0.38	1.017
33.25	0.567	0.38	1.017
33.26	0.567	0.38	1.017
33.27	0.567	0.38	1.017
33.28	0.567	0.38	1.017
33.29	0.567	0.38	1.016
33.3	0.567	0.38	1.016
33.31	0.567	0.38	1.016
33.32	0.567	0.38	1.016
33.33	0.567	0.38	1.016
33.34	0.567	0.38	1.016
33.35	0.567	0.38	1.016
33.36	0.566	0.38	1.016
33.37	0.566	0.38	1.015
33.38	0.566	0.38	1.015
33.39	0.566	0.38	1.015
33.4	0.566	0.38	1.015
33.41	0.566	0.38	1.015
33.42	0.566	0.38	1.015
33.43	0.566	0.38	1.015
33.44	0.566	0.38	1.014
33.45	0.566	0.38	1.014
33.46	0.566	0.38	1.014
33.47	0.566	0.38	1.014
33.48	0.566	0.38	1.014
33.49	0.565	0.38	1.014
33.5	0.565	0.38	1.014
33.51	0.565	0.38	1.014
33.52	0.565	0.38	1.013
33.53	0.565	0.38	1.013
33.54	0.565	0.38	1.013
33.55	0.565	0.38	1.013
33.56	0.565	0.38	1.013
33.57	0.565	0.38	1.013
33.58	0.565	0.38	1.013
33.59	0.565	0.38	1.012
33.6	0.565	0.38	1.012
33.61	0.565	0.38	1.012
33.62	0.565	0.38	1.012
33.63	0.564	0.38	1.012
33.64	0.564	0.38	1.012
33.65	0.564	0.38	1.012
33.66	0.564	0.38	1.012
33.67	0.564	0.38	1.011
33.68	0.564	0.38	1.011
33.69	0.564	0.38	1.011
33.7	0.564	0.38	1.011
33.71	0.564	0.38	1.011
33.72	0.564	0.38	1.011
33.73	0.564	0.38	1.011
33.74	0.564	0.38	1.01
33.75	0.564	0.38	1.01
33.76	0.563	0.38	1.01
33.77	0.563	0.38	1.01
33.78	0.563	0.38	1.01
33.79	0.563	0.38	1.01
33.8	0.563	0.38	1.01
33.81	0.563	0.38	1.01
33.82	0.563	0.38	1.009
33.83	0.563	0.38	1.009
33.84	0.563	0.38	1.009
33.85	0.563	0.38	1.009
33.86	0.563	0.38	1.009
33.87	0.563	0.38	1.009
33.88	0.563	0.38	1.009
33.89	0.562	0.38	1.009
33.9	0.562	0.38	1.008
33.91	0.562	0.38	1.008
33.92	0.562	0.38	1.008
33.93	0.562	0.38	1.008
33.94	0.562	0.38	1.008
33.95	0.562	0.38	1.008
33.96	0.562	0.38	1.008
33.97	0.562	0.38	1.007
33.98	0.562	0.38	1.007
33.99	0.562	0.38	1.007
34	0.562	0.38	1.007
34.01	0.562	0.38	1.007
34.02	0.562	0.38	1.007
34.03	0.561	0.38	1.007
34.04	0.561	0.38	1.007
34.05	0.561	0.38	1.006
34.06	0.561	0.38	1.006
34.07	0.561	0.38	1.006
34.08	0.561	0.38	1.006
34.09	0.561	0.38	1.006
34.1	0.561	0.38	1.006
34.11	0.561	0.38	1.006
34.12	0.561	0.38	1.006
34.13	0.561	0.38	1.005
34.14	0.561	0.38	1.005
34.15	0.561	0.38	1.005
34.16	0.56	0.38	1.005
34.17	0.56	0.38	1.005
34.18	0.56	0.38	1.005
34.19	0.56	0.38	1.005
34.2	0.56	0.38	1.004
34.21	0.56	0.38	1.004
34.22	0.56	0.38	1.004
34.23	0.56	0.38	1.004
34.24	0.56	0.38	1.004
34.25	0.56	0.38	1.004
34.26	0.56	0.38	1.004
34.27	0.56	0.38	1.004
34.28	0.56	0.38	1.003
34.29	0.56	0.38	1.003
34.3	0.559	0.38	1.003
34.31	0.559	0.38	1.003
34.32	0.559	0.38	1.003
34.33	0.559	0.38	1.003
34.34	0.559	0.38	1.003
34.35	0.559	0.38	1.003
34.36	0.559	0.38	1.002
34.37	0.559	0.38	1.002
34.38	0.559	0.38	1.002
34.39	0.559	0.38	1.002
34.4	0.559	0.38	1.002
34.41	0.559	0.38	1.002
34.42	0.559	0.38	1.002
34.43	0.559	0.38	1.001
34.44	0.558	0.38	1.001
34.45	0.558	0.38	1.001
34.46	0.558	0.38	1.001
34.47	0.558	0.38	1.001
34.48	0.558	0.38	1.001
34.49	0.558	0.38	1.001
34.5	0.558	0.38	1.001
34.51	0.558	0.38	1
34.52	0.558	0.38	1
34.53	0.558	0.38	1
34.54	0.558	0.38	1
34.55	0.558	0.38	1
34.56	0.558	0.38	1
34.57	0.557	0.38	1
34.58	0.557	0.38	1
34.59	0.557	0.38	0.999
34.6	0.557	0.38	0.999
34.61	0.557	0.38	0.999
34.62	0.557	0.38	0.999
34.63	0.557	0.38	0.999
34.64	0.557	0.38	0.999
34.65	0.557	0.38	0.999
34.66	0.557	0.38	0.999
34.67	0.557	0.38	0.998
34.68	0.557	0.38	0.998
34.69	0.557	0.38	0.998
34.7	0.557	0.38	0.998
34.71	0.556	0.38	0.998
34.72	0.556	0.38	0.998
34.73	0.556	0.38	0.998
34.74	0.556	0.38	0.998
34.75	0.556	0.38	0.997
34.76	0.556	0.38	0.997
34.77	0.556	0.38	0.997
34.78	0.556	0.38	0.997
34.79	0.556	0.38	0.997
34.8	0.556	0.38	0.997
34.81	0.556	0.38	0.997
34.82	0.556	0.38	0.997
34.83	0.556	0.38	0.996
34.84	0.556	0.38	0.996
34.85	0.555	0.38	0.996
34.86	0.555	0.38	0.996
34.87	0.555	0.38	0.996
34.88	0.555	0.38	0.996
34.89	0.555	0.38	0.996
34.9	0.555	0.38	0.996
34.91	0.555	0.38	0.995
34.92	0.555	0.38	0.995
34.93	0.555	0.38	0.995
34.94	0.555	0.38	0.995
34.95	0.555	0.38	0.995
34.96	0.555	0.38	0.995
34.97	0.555	0.38	0.995
34.98	0.555	0.38	0.995
34.99	0.554	0.38	0.994
35	0.554	0.38	0.994
35.01	0.554	0.38	0.994
35.02	0.554	0.38	0.994
35.03	0.554	0.38	0.994
35.04	0.554	0.38	0.994
35.05	0.554	0.38	0.994
35.06	0.554	0.38	0.994
35.07	0.554	0.38	0.993
35.08	0.554	0.38	0.993
35.09	0.554	0.38	0.993
35.1	0.554	0.38	0.993
35.11	0.554	0.38	0.993
35.12	0.554	0.38	0.993
35.13	0.554	0.38	0.993
35.14	0.553	0.38	0.993
35.15	0.553	0.38	0.992
35.16	0.553	0.38	0.992
35.17	0.553	0.38	0.992
35.18	0.553	0.38	0.992
35.19	0.553	0.38	0.992
35.2	0.553	0.38	0.992
35.21	0.553	0.38	0.992
35.22	0.553	0.38	0.992
35.23	0.553	0.38	0.991
35.24	0.553	0.38	0.991
35.25	0.553	0.38	0.991
35.26	0.553	0.38	0.991
35.27	0.553	0.38	0.991
35.28	0.552	0.38	0.991
35.29	0.552	0.38	0.991
35.3	0.552	0.38	0.991
35.31	0.552	0.38	0.99
35.32	0.552	0.38	0.99
35.33	0.552	0.38	0.99
35.34	0.552	0.38	0.99
35.35	0.552	0.38	0.99
35.36	0.552	0.38	0.99
35.37	0.552	0.38	0.99
35.38	0.552	0.38	0.99
35.39	0.552	0.38	0.989
35.4	0.552	0.38	0.989
35.41	0.552	0.38	0.989
35.42	0.551	0.38	0.989
35.43	0.551	0.38	0.989
35.44	0.551	0.38	0.989
35.45	0.551	0.38	0.989
35.46	0.551	0.38	0.989
35.47	0.551	0.38	0.988
35.48	0.551	0.38	0.988
35.49	0.551	0.38	0.988
35.5	0.551	0.38	0.988
35.51	0.551	0.38	0.988
35.52	0.551	0.38	0.988
35.53	0.551	0.38	0.988
35.54	0.551	0.38	0.988
35.55	0.551	0.38	0.987
35.56	0.551	0.38	0.987
35.57	0.55	0.38	0.987
35.58	0.55	0.38	0.987
35.59	0.55	0.38	0.987
35.6	0.55	0.38	0.987
35.61	0.55	0.38	0.987
35.62	0.55	0.38	0.987
35.63	0.55	0.38	0.986
35.64	0.55	0.38	0.986
35.65	0.55	0.38	0.986
35.66	0.55	0.38	0.986
35.67	0.55	0.38	0.986
35.68	0.55	0.38	0.986
35.69	0.55	0.38	0.986
35.7	0.55	0.38	0.986
35.71	0.55	0.38	0.986
35.72	0.549	0.38	0.985
35.73	0.549	0.38	0.985
35.74	0.549	0.38	0.985
35.75	0.549	0.38	0.985
35.76	0.549	0.38	0.985
35.77	0.549	0.38	0.985
35.78	0.549	0.38	0.985
35.79	0.549	0.38	0.985
35.8	0.549	0.38	0.984
35.81	0.549	0.38	0.984
35.82	0.549	0.38	0.984
35.83	0.549	0.38	0.984
35.84	0.549	0.38	0.984
35.85	0.549	0.38	0.984
35.86	0.548	0.38	0.984
35.87	0.548	0.38	0.984
35.88	0.548	0.38	0.983
35.89	0.548	0.38	0.983
35.9	0.548	0.38	0.983
35.91	0.548	0.38	0.983
35.92	0.548	0.38	0.983
35.93	0.548	0.38	0.983
35.94	0.548	0.38	0.983
35.95	0.548	0.38	0.983
35.96	0.548	0.38	0.982
35.97	0.548	0.38	0.982
35.98	0.548	0.38	0.982
35.99	0.548	0.38	0.982
36	0.548	0.38	0.982
36.01	0.547	0.38	0.982
36.02	0.547	0.38	0.982
36.03	0.547	0.38	0.982
36.04	0.547	0.38	0.982
36.05	0.547	0.38	0.981
36.06	0.547	0.38	0.981
36.07	0.547	0.38	0.981
36.08	0.547	0.38	0.981
36.09	0.547	0.38	0.981
36.1	0.547	0.38	0.981
36.11	0.547	0.38	0.981
36.12	0.547	0.38	0.981
36.13	0.547	0.38	0.98
36.14	0.547	0.38	0.98
36.15	0.547	0.38	0.98
36.16	0.546	0.38	0.98
36.17	0.546	0.38	0.98
36.18	0.546	0.38	0.98
36.19	0.546	0.38	0.98
36.2	0.546	0.38	0.98
36.21	0.546	0.38	0.98
36.22	0.546	0.38	0.979
36.23	0.546	0.38	0.979
36.24	0.546	0.38	0.979
36.25	0.546	0.38	0.979
36.26	0.546	0.38	0.979
36.27	0.546	0.38	0.979
36.28	0.546	0.38	0.979
36.29	0.546	0.38	0.979
36.3	0.546	0.38	0.978
36.31	0.545	0.38	0.978
36.32	0.545	0.38	0.978
36.33	0.545	0.38	0.978
36.34	0.545	0.38	0.978
36.35	0.545	0.38	0.978
36.36	0.545	0.38	0.978
36.37	0.545	0.38	0.978
36.38	0.545	0.38	0.977
36.39	0.545	0.38	0.977
36.4	0.545	0.38	0.977
36.41	0.545	0.38	0.977
36.42	0.545	0.38	0.977
36.43	0.545	0.38	0.977
36.44	0.545	0.38	0.977
36.45	0.545	0.38	0.977
36.46	0.544	0.38	0.977
36.47	0.544	0.38	0.976
36.48	0.544	0.38	0.976
36.49	0.544	0.38	0.976
36.5	0.544	0.38	0.976
36.51	0.544	0.38	0.976
36.52	0.544	0.38	0.976
36.53	0.544	0.38	0.976
36.54	0.544	0.38	0.976
36.55	0.544	0.38	0.975
36.56	0.544	0.38	0.975
36.57	0.544	0.38	0.975
36.58	0.544	0.38	0.975
36.59	0.544	0.38	0.975
36.6	0.544	0.38	0.975
36.61	0.544	0.38	0.975
36.62	0.543	0.38	0.975
36.63	0.543	0.38	0.975
36.64	0.543	0.38	0.974
36.65	0.543	0.38	0.974
36.66	0.543	0.38	0.974
36.67	0.543	0.38	0.974
36.68	0.543	0.38	0.974
36.69	0.543	0.38	0.974
36.7	0.543	0.38	0.974
36.71	0.543	0.38	0.974
36.72	0.543	0.38	0.973
36.73	0.543	0.38	0.973
36.74	0.543	0.38	0.973
36.75	0.543	0.38	0.973
36.76	0.543	0.38	0.973
36.77	0.542	0.38	0.973
36.78	0.542	0.38	0.973
36.79	0.542	0.38	0.973
36.8	0.542	0.38	0.973
36.81	0.542	0.38	0.972
36.82	0.542	0.38	0.972
36.83	0.542	0.38	0.972
36.84	0.542	0.38	0.972
36.85	0.542	0.38	0.972
36.86	0.542	0.38	0.972
36.87	0.542	0.38	0.972
36.88	0.542	0.38	0.972
36.89	0.542	0.38	0.972
36.9	0.542	0.38	0.971
36.91	0.542	0.38	0.971
36.92	0.541	0.38	0.971
36.93	0.541	0.38	0.971
36.94	0.541	0.38	0.971
36.95	0.541	0.38	0.971
36.96	0.541	0.38	0.971
36.97	0.541	0.38	0.971
36.98	0.541	0.38	0.97
36.99	0.541	0.38	0.97
37	0.541	0.38	0.97
37.01	0.541	0.38	0.97
37.02	0.541	0.38	0.97
37.03	0.541	0.38	0.97
37.04	0.541	0.38	0.97
37.05	0.541	0.38	0.97
37.06	0.541	0.38	0.97
37.07	0.541	0.38	0.969
37.08	0.54	0.38	0.969
37.09	0.54	0.38	0.969
37.1	0.54	0.38	0.969
37.11	0.54	0.38	0.969
37.12	0.54	0.38	0.969
37.13	0.54	0.38	0.969
37.14	0.54	0.38	0.969
37.15	0.54	0.38	0.969
37.16	0.54	0.38	0.968
37.17	0.54	0.38	0.968
37.18	0.54	0.38	0.968
37.19	0.54	0.38	0.968
37.2	0.54	0.38	0.968
37.21	0.54	0.38	0.968
37.22	0.54	0.38	0.968
37.23	0.54	0.38	0.968
37.24	0.539	0.38	0.967
37.25	0.539	0.38	0.967
37.26	0.539	0.38	0.967
37.27	0.539	0.38	0.967
37.28	0.539	0.38	0.967
37.29	0.539	0.38	0.967
37.3	0.539	0.38	0.967
37.31	0.539	0.38	0.967
37.32	0.539	0.38	0.967
37.33	0.539	0.38	0.966
37.34	0.539	0.38	0.966
37.35	0.539	0.38	0.966
37.36	0.539	0.38	0.966
37.37	0.539	0.38	0.966
37.38	0.539	0.38	0.966
37.39	0.538	0.38	0.966
37.4	0.538	0.38	0.966
37.41	0.538	0.38	0.966
37.42	0.538	0.38	0.965
37.43	0.538	0.38	0.965
37.44	0.538	0.38	0.965
37.45	0.538	0.38	0.965
37.46	0.538	0.38	0.965
37.47	0.538	0.38	0.965
37.48	0.538	0.38	0.965
37.49	0.538	0.38	0.965
37.5	0.538	0.38	0.965
37.51	0.538	0.38	0.964
37.52	0.538	0.38	0.964
37.53	0.538	0.38	0.964
37.54	0.538	0.38	0.964
37.55	0.537	0.38	0.964
37.56	0.537	0.38	0.964
37.57	0.537	0.38	0.964
37.58	0.537	0.38	0.964
37.59	0.537	0.38	0.963
37.6	0.537	0.38	0.963
37.61	0.537	0.38	0.963
37.62	0.537	0.38	0.963
37.63	0.537	0.38	0.963
37.64	0.537	0.38	0.963
37.65	0.537	0.38	0.963
37.66	0.537	0.38	0.963
37.67	0.537	0.38	0.963
37.68	0.537	0.38	0.962
